StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore, timing1_First Click, timing1_Last Click, timing1_Page Submit, timing1_Click Count,Q117,EXP1,EXP2,timing2_First Click,timing2_Last Click,timing2_Page Submit,timing2_Click Count,EMP1,EMP2,EMP3,timing3_First Click,timing3_Last Click,timing3_Page Submit,timing3_Click Count,ACC1,ACC2,ACC3,timing4_First Click,timing4_Last Click,timing4_Page Submit,timing4_Click Count,CHAL1.1,CHAL1.2,CHAL1.3,timing5_First Click,timing5_Last Click,timing5_Page Submit,timing5_Click Count,EXP3,EXP4,timing6_First Click,timing6_Last Click,timing6_Page Submit,timing6_Click Count,EMP4,EMP5,EMP6,timing7_First Click,timing7_Last Click,timing7_Page Submit,timing7_Click Count,ACC4,ACC5,ACC6,ACC7,timing8_First Click,timing8_Last Click,timing8_Page Submit,timing8_Click Count,CHAL2.1,CHAL2.2,CHAL2.3,timing9_First Click,timing9_Last Click,timing9_Page Submit,timing9_Click Count,KM1,KM2,KM3,KM4,USE2,USE3,USE4,USE5,USE6,USE7,USE10,USE11,USE12,USE13,Q112,USE14_NPS_GROUP,USE14,MOT1,MOT2,MOT3,MOT4,MOT5,Q115,CLIM1,CLIM2,CLIM3,CLIM4,CLIM5,CLIM6,CLIM7,CLIM8,CLIM9,CLIM10,DEM1,DEM2,DEM2_4_TEXT,DEM3,DEM4.1 ,DEM4.2,DEM5,DEM6,DEM7_NPS_GROUP,DEM7,DEM8,General,random ID
2023-06-29 11:34:42,2023-06-29 13:12:28,IP Address,208.71.51.158,100,5865,True,2023-06-29 13:12:29,R_2S0j0aGcGIXMNrk,,,,,31.5791,-84.2138,anonymous,EN,,169.1,200.74,263.195,2,,Changes in the number of days per year with heavy rainfall events.,To highlight patterns and trends in how heavy rainfall events change over time,41.146,95.343,104.32,4,100% (minimum to maximum) of the range in model results,a range of values based on model results of a high emissions scenario,Model results over the historical period,28.551,157.541,162.69,3,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than a quarter of the size of the other,682.518,741.397,794.611,3,Install erosion control measures (protect against 3 heavy rainfall events per year),The information stating that the 1% rainfall event happens 1.6 days per year currently.,Moderately confident,60.64,111.921,113.743,2,Changes in the amount of rain received during a heavy rainfall event.,To compare how two future emissions scenarios of heavy rainfall events differ,18.695,111.092,113.037,3,a range of values based on model results over the historical period,where the high and low emissions scenario ranges overlap,A representation of the future based on how much carbon dioxide is released into the air,28.608,187.833,190.043,5,There is no way to know based on the information conveyed in this graph,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),One scenario average is less than half the size of the other,59.823,140.622,172.093,3,"Yes, I would purchase an annual flood insurance policy",,Very confident,177.79,230.482,233.081,3,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly disagree,Somewhat agree,Strongly disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,,Passive,8,Somewhat likely,Extremely likely,Somewhat likely,Neither likely nor unlikely,Somewhat unlikely,,Definitely changing,Caused mainly by human activity,A great deal,A great deal,A great deal,A great deal,A great deal,I believe that actions we take will make a big impact,I do not intend to do anything to stop climate change,Occasionally,Georgia,Female,,25-34 years old,No,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)",Working full-time,Detractor,3,"$100,000-$149,999",,
2023-06-23 08:02:38,2023-06-23 08:42:28,IP Address,68.9.253.222,21,2390,False,2023-06-30 08:42:29,R_293N8pQudTLQsvC,,,,,,,anonymous,EN,,0,0,8.224,0,,,,0,0,3.292,0,,,,0,0,2.504,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-23 15:39:59,2023-06-23 15:43:06,IP Address,104.39.125.66,1,186,False,2023-06-30 15:43:11,R_1dGNyUy9uoeuCUI,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-26 06:43:43,2023-06-26 07:36:03,IP Address,174.104.182.53,4,3139,False,2023-07-03 07:37:03,R_1FhqoHwxy8fgn50,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 09:35:31,2023-07-03 09:59:19,IP Address,174.59.222.215,100,1427,True,2023-07-03 09:59:19,R_3iCn5K1sAOcSegC,,,,,40.7957,-77.8618,anonymous,EN,,0,0,8.114,0,,,,0,0,4.251,0,,,,0,0,18.81,0,,,,0,0,9.178,0,,,,0,0,50.845,0,,,0,0,5.07,0,,,,0,0,3.402,0,,,,,0,0,5.487,0,,,,0,0,3.782,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-26 09:09:56,2023-06-26 12:29:22,IP Address,24.206.76.19,1,11966,False,2023-07-03 12:29:25,R_1qWpaL1t8bgfIAQ,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-29 11:59:17,2023-06-29 12:25:33,IP Address,98.235.164.196,78,1576,False,2023-07-06 12:25:35,R_3ivQBjHR5Fr1Gzf,,,,,,,anonymous,EN,,0,0,18.605,0,,,,0,0,3.417,0,,,,0,0,2.56,0,,,,0,0,6.924,0,,,,4.726,4.726,13.781,1,,,1.958,5.719,24.803,2,,,,0,0,2.698,0,,,,,0,0,3.688,0,,,,0,0,3.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 14:29:17,2023-07-06 14:48:10,Survey Preview,,100,1133,True,2023-07-06 14:48:11,R_1dh314ZB3VToMs0,,,,,41.4443,-71.5317,preview,EN,,0,0,38.023,0,,,,0,0,31.183,0,,,,0,0,28.615,0,,,,0,0,106.258,0,,,,0,0,76.265,0,,,0,0,15.613,0,,,,0,0,61.342,0,,,,,0,0,200.541,0,,,,0,0,23.604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 07:26:36,2023-07-07 07:28:22,Survey Preview,,100,106,True,2023-07-07 07:28:23,R_20NXukQVKgBUwfy,,,,,41.4443,-71.5317,preview,EN,,0,0,8.087,0,,,,0,0,4.52,0,,,,0,0,3.793,0,,,,0,0,5.172,0,,,,0,0,3.062,0,,,0,0,3.728,0,,,,0,0,14.741,0,,,,,0,0,7.231,0,,,,0,0,9.944,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 07:34:42,2023-07-03 10:04:03,IP Address,68.175.155.148,57,8961,False,2023-07-10 10:04:06,R_2uWJMIZgazxNVn9,,,,,,,anonymous,EN,,46.774,65.224,67.27,2,,Changes in the number of days per year with heavy rainfall events.,To highlight patterns and trends in how heavy rainfall events change over time,63.644,71.646,73.239,2,,a range of values based on model results of a high emissions scenario,Model results over the historical period,13.545,724.109,725.254,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),About as likely as not (33 to 66% probability),There is little to no difference between the scenarios,30.538,30.538,34.22,1,Do nothing (protect against 0 heavy rainfall events per year),,,193.962,221.035,223.208,2,Changes in the amount of rain received during a heavy rainfall event.,To highlight patterns and trends in how heavy rainfall events change over time,8.303,21.237,22.595,4,a range of values based on model results over the historical period,where the high and low emissions scenario ranges overlap,A representation of the future based on how much carbon dioxide is released into the air,8.108,221.437,229.283,6,1.9 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),There is little to no difference between the scenarios,0,0,132.72,0,,,,0,0,21.207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-28 10:50:58,2023-07-28 10:53:48,IP Address,72.18.98.27,100,170,True,2023-07-28 10:53:49,R_2xxCY8TqG9aTnri,,,,,34.6761,-84.4788,anonymous,EN,0.8999999761581421,0,0,7.922,0,,,,0,0,10.819,0,,,,0,0,8.572,0,,,,0,0,10.66,0,,,,0,0,3.529,0,,,0,0,11.699,0,,,,0,0,12.033,0,,,,,0,0,7.919,0,,,,0,0,4.679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008266
2023-08-16 03:22:46,2023-08-16 03:40:40,IP Address,118.99.80.27,0,1073,False,2023-08-23 03:40:41,R_24zJfrvo45Jcx0K,,,,,,,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10006261
2023-09-05 09:43:28,2023-09-05 09:46:00,IP Address,68.9.253.222,100,151,True,2023-09-05 09:46:01,R_BFnOdBbHbNTVJ8l,,,,,41.701,-71.5194,anonymous,EN,0.800000011920929,0,0,7.5,0,,,,0,0,4.921,0,,,,0,0,7.689,0,,,,0,0,38.936,0,,,,0,0,5.642,0,,,0,0,3.376,0,,,,0,0,3.58,0,,,,,0,0,5.772,0,,,,0,0,9.554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10005562
2023-09-05 11:34:44,2023-09-05 11:34:54,IP Address,68.9.253.222,1,10,False,2023-09-12 11:34:56,R_3Op2CgHK7V8ljdf,,,,,,,anonymous,EN,0.8999999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007466
2023-09-14 08:46:29,2023-09-14 09:03:40,IP Address,209.20.193.55,100,1031,True,2023-09-14 09:03:41,R_20VAkl31UIB6Xau,,,,,40.5175,-74.3991,anonymous,EN,0.800000011920929,4.275,154.963,156.074,5,25,Changes in yearly total rainfall.,To highlight patterns and trends in how heavy rainfall events change over time,48.908,166.819,168.746,3,25 to 75% of the range in model results,the average value based on model results of a high emissions scenario,Historical measurements,233.09,244.945,246.451,3,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),There is little to no difference between the scenarios,16.976,26.049,28.101,4,Do nothing (protect against 0 heavy rainfall events per year),1,Extremely confident,48.687,51.775,53.047,3,Changes in the number of days per year with heavy rainfall events.,"To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events",9.882,15.121,17.008,4,a range of values based on model results over the historical period,a range of values based on an intermediate emissions scenario,Model results over the historical period,10.224,20.4,21.816,6,1.8 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than a quarter of the size of the other,5.625,12.354,13.827,4,"Yes, I would purchase an annual flood insurance policy",2,Extremely confident,66.533,81.212,102.294,5,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than a quarter of the size of the other,rain float,Strongly agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Promoter,10,Extremely likely,Extremely likely,Somewhat likely,Somewhat likely,Somewhat likely,False,Probably changing,Caused mainly by human activity,A great deal,A great deal,,A moderate amount,A moderate amount,I believe that actions we take will make some impact,I intend to take some actions to stop climate change,Rarely,New Jersey,Female,,18-24 years old,No,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)",Working full-time,Promoter,10,"$50,000-$74,999",good,10005377
